##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	hosts
287	0.0114017	0	0.000331274	4.42263	0.0909952	45.9148	506.55	1.16596e+07	100
288	0.0187923	6.14691e-06	0.000331188	8.70845	0.110817	90.4092	506.55	1.16596e+07	100
289	0.0329693	3.15694e-05	0.000333533	17.0961	0.140369	177.488	506.55	1.16596e+07	100
290	0.0608147	7.32176e-05	0.000333067	32.9636	0.184578	342.221	506.55	1.16596e+07	100
291	0.11636	0.000150363	0.000332345	61.5185	0.251381	638.671	506.55	1.16596e+07	100
292	0.227634	0.000299446	0.000326274	109.596	0.35363	1137.8	506.55	1.16596e+07	100
293	0.448543	0.000585037	0.000329949	184.022	0.512262	1910.48	506.55	1.16596e+07	100
294	0.876798	0.00112701	0.000339928	287.969	0.761535	2989.63	506.55	1.16596e+07	100
295	1.67484	0.00206363	0.000341051	415.994	1.15757	4318.76	506.55	1.16596e+07	100
296	3.08107	0.00359293	0.000342838	550.586	1.79215	5716.06	506.55	1.16596e+07	100
297	5.38441	0.00600519	0.00034067	664.096	2.81449	6894.5	494.82	1.16592e+07	100
298	8.82842	0.00932465	0.000342033	727.738	4.46484	7555.22	494.82	1.16592e+07	100
299	13.4345	0.0135137	0.000337774	724.022	7.12434	7516.64	494.82	1.16592e+07	100
300	18.8038	0.0180706	0.000342073	655.064	11.3859	6800.73	494.83	1.16592e+07	100
301	24.0419	0.0224269	0.000337207	541.123	18.1485	5617.82	494.85	1.16592e+07	100
302	27.9512	0.025711	0.000340433	410.646	28.7334	4263.23	494.87	1.16593e+07	100
303	29.485	0.0275384	0.000341279	288.638	45.0071	2996.58	494.88	1.16594e+07	100
304	28.2309	0.0275804	0.000765813	189.797	69.4849	1970.43	494.88	1.16595e+07	100
305	24.6055	0.0259348	0.00107996	118.105	105.362	1226.14	494.89	1.16596e+07	100
306	19.6313	0.0231176	0.00122318	70.437	156.405	731.261	494.92	1.16597e+07	100
307	14.4616	0.0225329	0.00178884	40.8104	226.622	423.685	494.93	1.16598e+07	100
308	9.96205	0.0246475	0.00189931	23.2948	319.67	241.841	494.94	1.16599e+07	100
309	6.5447	0.024915	0.00191165	13.2854	437.975	137.926	494.94	1.16601e+07	100
310	4.23812	0.0242052	0.00189438	7.67513	581.704	79.6816	494.95	1.16613e+07	100
311	2.8605	0.0232205	0.00247171	4.55037	747.769	47.2409	494.96	1.16635e+07	100
312	2.17369	0.0210178	0.00367631	2.80179	929.191	29.0875	494.97	1.1666e+07	100
313	1.96918	0.0188261	0.00388051	1.81054	1115.11	18.7967	494.97	1.16681e+07	100
314	2.09366	0.0183904	0.00390486	1.23872	1291.69	12.8602	494.97	1.16698e+07	100
315	2.44119	0.022119	0.0038141	0.90341	1443.79	9.379	494.98	1.16718e+07	100
316	2.93496	0.0282532	0.00466451	0.705599	1557.24	7.32538	494.98	1.16739e+07	100
317	3.51091	0.0331325	0.00484462	0.591606	1621.2	6.14192	495	1.16757e+07	100
318	4.10814	0.0367387	0.00497285	0.532535	1629.91	5.52866	495	1.16772e+07	100
319	4.66621	0.0420304	0.00487834	0.513528	1583.6	5.33133	495.01	1.16786e+07	100
320	5.12796	0.0487697	0.00471724	0.528205	1488.24	5.4837	495.02	1.16802e+07	100
321	5.44543	0.0529482	0.00460481	0.575875	1354.25	5.97861	495.02	1.16814e+07	100
322	5.58614	0.0541314	0.00454711	0.660164	1194.63	6.85368	495.05	1.16826e+07	100
323	5.53759	0.0522611	0.0043698	0.788232	1022.91	8.18326	495.06	1.16834e+07	100
324	5.30834	0.0484225	0.00410578	0.969909	851.334	10.0694	495.07	1.16841e+07	100
325	4.92553	0.0436586	0.00381769	1.21605	689.68	12.6248	495.07	1.16848e+07	100
326	4.42933	0.0383034	0.00387235	1.5354	544.664	15.9402	495.09	1.16853e+07	100
327	3.86603	0.0322661	0.00389366	1.92955	419.965	20.0321	495.1	1.16858e+07	100
328	3.28114	0.0262032	0.00378248	2.38636	316.656	24.7747	495.11	1.16863e+07	100
329	2.71395	0.020995	0.00388823	2.87393	233.86	29.8366	495.01	1.16755e+07	100
330	2.19416	0.0168867	0.0038005	3.3386	169.45	34.6606	495.02	1.16758e+07	100
331	1.74064	0.0134697	0.00365555	3.711	120.667	38.5268	495.03	1.16762e+07	100
332	1.36194	0.0106717	0.00350869	3.9216	84.5973	40.7132	495.04	1.16764e+07	100
333	1.05793	0.00851568	0.00340471	3.92184	58.4981	40.7157	495.04	1.16766e+07	100
334	0.821892	0.00675102	0.00318932	3.70213	39.973	38.4347	495.04	1.16769e+07	100
335	0.642967	0.00537456	0.00309924	3.29711	27.0453	34.2298	495.04	1.16771e+07	100
336	0.508426	0.0043331	0.00313173	2.77486	18.1557	28.808	495.04	1.16773e+07	100
337	0.40586	0.00352833	0.00309286	2.21507	12.1193	22.9964	495.04	1.16775e+07	100
338	0.324926	0.00288423	0.00308651	1.68677	8.06254	17.5116	495.04	1.16777e+07	100
339	0.258354	0.00238929	0.00295173	1.23458	5.35844	12.8171	495.04	1.16779e+07	100
340	0.202025	0.00198854	0.00291691	0.876539	3.56668	9.10004	495.04	1.1678e+07	100
341	0.154231	0.00163843	0.00283694	0.610094	2.38389	6.33386	495.04	1.16781e+07	100
342	0.114536	0.00132447	0.0025986	0.421158	1.60431	4.37237	495.04	1.16782e+07	100
343	0.0827564	0.00104825	0.00211535	0.291934	1.09016	3.0308	494.78	1.16351e+07	100
344	0.0583851	0.000813334	0.00191924	0.205797	0.750138	2.13654	494.78	1.16351e+07	100
345	0.0404704	0.000616708	0.00179798	0.149421	0.524232	1.55126	494.78	1.16352e+07	100
346	0.0277869	0.000450247	0.00162965	0.113117	0.373182	1.17436	494.78	1.16352e+07	100
347	0.0190758	0.000317391	0.00153596	0.0903146	0.271407	0.937627	494.78	1.16353e+07	100
348	0.0132266	0.000217034	0.00147108	0.0768329	0.20225	0.797662	494.78	1.16353e+07	100
349	0.00935938	0.000140924	0.00144076	0.0702555	0.154867	0.729377	478.71	1.15325e+07	100
350	0.00682992	9.79862e-05	0.00138675	0.0695257	0.122185	0.7218	478.71	1.15325e+07	100
351	0.00519351	6.93321e-05	0.00141193	0.0748211	0.0995803	0.776777	478.71	1.15326e+07	100
352	0.00415761	5.00547e-05	0.00141818	0.087784	0.0840334	0.911355	478.71	1.15326e+07	100
353	0.00353945	3.72314e-05	0.00145988	0.112301	0.0735818	1.16588	478.71	1.15327e+07	100
354	0.00323514	2.92339e-05	0.00159827	0.156291	0.0669761	1.62258	478.71	1.15327e+07	100
355	0.00320194	2.48864e-05	0.00152731	0.235528	0.0634675	2.4452	478.71	1.15327e+07	100
356	0.00345447	2.36806e-05	0.0012593	0.381669	0.0626842	3.9624	478.71	1.15328e+07	100
357	0.00407851	2.62657e-05	0.0010274	0.659078	0.0645746	6.84241	478.71	1.15328e+07	100
358	0.0052727	3.33371e-05	0.000875561	1.19964	0.0694072	12.4544	478.71	1.15328e+07	100
359	0.0074427	4.42821e-05	0.000825887	2.27308	0.0778283	23.5986	478.71	1.15328e+07	100
360	0.0114017	6.00352e-05	0.000649921	4.42263	0.0909952	45.9148	478.71	1.15328e+07	100
361	0.0187923	8.60644e-05	0.000526152	8.70845	0.110817	90.4092	478.71	1.15328e+07	100
362	0.0329693	0.00013615	0.000459177	17.0961	0.140369	177.488	478.71	1.15328e+07	100
363	0.0608147	0.000222845	0.000454731	32.9636	0.184578	342.221	478.71	1.15328e+07	100
364	0.11636	0.000357521	0.000454467	61.5185	0.251381	638.671	478.71	1.15328e+07	100
365	0.227634	0.000586678	0.000442357	109.596	0.35363	1137.8	478.71	1.15328e+07	100
366	0.448543	0.00103773	0.000445007	184.022	0.512262	1910.48	478.71	1.15329e+07	100
367	0.876798	0.00191494	0.000190019	287.969	0.761535	2989.63	478.71	1.15329e+07	100
368	1.67484	0.00344287	0.000193915	415.994	1.15757	4318.76	478.71	1.15329e+07	100
369	3.08107	0.0059341	0.000193082	550.586	1.79215	5716.06	478.71	1.15329e+07	100
370	5.38441	0.007905	0.000168806	664.096	2.81449	6894.5	478.71	1.15329e+07	100
371	8.82842	0.0086678	0.000143955	727.738	4.46484	7555.22	478.71	1.15329e+07	100
372	13.4345	0.0106652	0.000134858	724.022	7.12434	7516.64	478.72	1.15329e+07	100
373	18.8038	0.0129034	0.000133786	655.064	11.3859	6800.73	478.72	1.15329e+07	100
374	24.0419	0.0143378	0.000137331	541.123	18.1485	5617.82	478.72	1.1533e+07	100
375	27.9512	0.0149463	0.000135499	410.646	28.7334	4263.23	478.72	1.15331e+07	100
376	29.485	0.0150728	0.000362351	288.638	45.0071	2996.58	478.73	1.15333e+07	100
377	28.2309	0.014664	0.000469847	189.797	69.4849	1970.43	478.73	1.15334e+07	100
378	24.6055	0.0137008	0.000482564	118.105	105.362	1226.14	478.73	1.15336e+07	100
379	19.6313	0.0147197	0.000471875	70.437	156.405	731.261	478.74	1.15338e+07	100
380	14.4616	0.0176662	0.000767779	40.8104	226.622	423.685	478.74	1.15339e+07	100
381	9.96205	0.0182331	0.00081754	23.2948	319.67	241.841	478.74	1.15341e+07	100
382	6.5447	0.0164658	0.000796685	13.2854	437.975	137.926	478.75	1.15342e+07	100
383	4.23812	0.0148317	0.000787562	7.67513	581.704	79.6816	478.75	1.15343e+07	100
384	2.8605	0.0138803	0.000780201	4.55037	747.769	47.2409	478.75	1.15345e+07	100
385	2.17369	0.0123745	0.000786374	2.80179	929.191	29.0875	478.76	1.15346e+07	100
386	1.96918	0.0108886	0.000806521	1.81054	1115.11	18.7967	478.76	1.15347e+07	100
387	2.09366	0.00986504	0.00079002	1.23872	1291.69	12.8602	478.76	1.15348e+07	100
388	2.44119	0.00945175	0.000768031	0.90341	1443.79	9.379	478.76	1.15349e+07	100
389	2.93496	0.0095709	0.000941676	0.705599	1557.24	7.32538	478.77	1.1535e+07	100
390	3.51091	0.0100631	0.000968479	0.591606	1621.2	6.14192	478.77	1.15351e+07	100
391	4.10814	0.010522	0.000954398	0.532535	1629.91	5.52866	478.77	1.15353e+07	100
392	4.66621	0.0117275	0.0009108	0.513528	1583.6	5.33133	478.46	1.15211e+07	100
393	5.12796	0.0134599	0.00108915	0.528205	1488.24	5.4837	478.46	1.15212e+07	100
394	5.44543	0.0144138	0.00123296	0.575875	1354.25	5.97861	478.46	1.15212e+07	100
395	5.58614	0.0144048	0.00115941	0.660164	1194.63	6.85368	478.46	1.15213e+07	100
396	5.53759	0.0145913	0.00104479	0.788232	1022.91	8.18326	478.46	1.15214e+07	100
397	5.30834	0.0153518	0.000858208	0.969909	851.334	10.0694	478.47	1.15215e+07	100
398	4.92553	0.0150335	0.000858266	1.21605	689.68	12.6248	478.51	1.15217e+07	100
399	4.42933	0.0131989	0.000827083	1.5354	544.664	15.9402	478.51	1.15218e+07	100
400	3.86603	0.0106272	0.000824226	1.92955	419.965	20.0321	478.51	1.15219e+07	100
401	3.28114	0.00826024	0.00107267	2.38636	316.656	24.7747	478.52	1.1522e+07	100
402	2.71395	0.00654356	0.00115904	2.87393	233.86	29.8366	478.54	1.1522e+07	100
403	2.19416	0.00518116	0.00111882	3.3386	169.45	34.6606	478.54	1.15221e+07	100
404	1.74064	0.00433397	0.001055	3.711	120.667	38.5268	478.55	1.15222e+07	100
405	1.36194	0.00383397	0.00105494	3.9216	84.5973	40.7132	478.26	1.14919e+07	100
406	1.05793	0.00324506	0.00108304	3.92184	58.4981	40.7157	478.26	1.1492e+07	100
407	0.821892	0.00262988	0.00106693	3.70213	39.973	38.4347	478.26	1.14921e+07	100
408	0.642967	0.0021153	0.00104334	3.29711	27.0453	34.2298	478.26	1.14921e+07	100
409	0.508426	0.00174255	0.000989881	2.77486	18.1557	28.808	478.26	1.14922e+07	100
410	0.40586	0.00146095	0.000999022	2.21507	12.1193	22.9964	478.26	1.14922e+07	100
411	0.324926	0.0012241	0.000962022	1.68677	8.06254	17.5116	478.26	1.14923e+07	100
412	0.258354	0.00101641	0.000947001	1.23458	5.35844	12.8171	478.26	1.14924e+07	100
413	0.202025	0.00083742	0.000922843	0.876539	3.56668	9.10004	478.26	1.14924e+07	100
414	0.154231	0.000686055	0.000922427	0.610094	2.38389	6.33386	478.26	1.14925e+07	100
415	0.114536	0.00055117	0.000926107	0.421158	1.60431	4.37237	473.85	1.14915e+07	100
416	0.0827564	0.000431666	0.000883886	0.291934	1.09016	3.0308	473.85	1.14915e+07	100
417	0.0583851	0.00033642	0.000765259	0.205797	0.750138	2.13654	473.85	1.14915e+07	100
418	0.0404704	0.000259359	0.000704037	0.149421	0.524232	1.55126	473.85	1.14915e+07	100
419	0.0277869	0.000196535	0.000533276	0.113117	0.373182	1.17436	473.85	1.14916e+07	100
420	0.0190758	0.000140371	0.000423011	0.0903146	0.271407	0.937627	473.85	1.14916e+07	100
421	0.0132266	9.53717e-05	0.000324476	0.0768329	0.20225	0.797662	473.85	1.14916e+07	100
422	0.00935938	6.77453e-05	0.000327518	0.0702555	0.154867	0.729377	473.85	1.14916e+07	100
423	0.00682992	4.67248e-05	0.000326636	0.0695257	0.122185	0.7218	473.85	1.14916e+07	100
424	0.00519351	3.17246e-05	0.000320675	0.0748211	0.0995803	0.776777	473.85	1.14916e+07	100
425	0.00415761	2.16138e-05	0.000315079	0.087784	0.0840334	0.911355	473.85	1.14916e+07	100
426	0.00353945	1.52358e-05	0.000310959	0.112301	0.0735818	1.16588	473.85	1.14916e+07	100
427	0.00323514	1.12645e-05	0.000307402	0.156291	0.0669761	1.62258	473.85	1.14916e+07	100
428	0.00320194	8.91302e-06	0.000301147	0.235528	0.0634675	2.4452	473.85	1.14916e+07	100
429	0.00345447	7.79165e-06	0.000300857	0.381669	0.0626842	3.9624	473.85	1.14917e+07	100
430	0.00407851	7.78184e-06	0.000298861	0.659078	0.0645746	6.84241	473.85	1.14917e+07	100
431	0.0052727	8.99858e-06	0.000291712	1.19964	0.0694072	12.4544	473.85	1.14917e+07	100
432	0.0074427	1.20447e-05	0.000291071	2.27308	0.0778283	23.5986	473.85	1.14917e+07	100
433	0.0114017	1.82692e-05	0.0002876	4.42263	0.0909952	45.9148	473.85	1.14917e+07	100
434	0.0187923	3.0406e-05	0.00028685	8.70845	0.110817	90.4092	473.85	1.14917e+07	100
435	0.0329693	5.40872e-05	0.000285409	17.0961	0.140369	177.488	473.85	1.14917e+07	100
436	0.0608147	0.00010113	0.000297768	32.9636	0.184578	342.221	469.06	1.14872e+07	100
437	0.11636	0.000192471	0.000313716	61.5185	0.251381	638.671	469.06	1.14872e+07	100
438	0.227634	0.000373769	0.00031309	109.596	0.35363	1137.8	469.06	1.14872e+07	100
439	0.448543	0.000732743	0.000304682	184.022	0.512262	1910.48	469.06	1.14872e+07	100
440	0.876798	0.00146251	0.000275901	287.969	0.761535	2989.63	469.06	1.14873e+07	100
441	1.67484	0.00275863	0.000256614	415.994	1.15757	4318.76	469.06	1.14873e+07	100
442	3.08107	0.00481383	0.000249481	550.586	1.79215	5716.06	461.78	1.148e+07	100
443	5.38441	0.00755742	0.000254733	664.096	2.81449	6894.5	461.78	1.148e+07	100
444	8.82842	0.0109538	0.00025285	727.738	4.46484	7555.22	461.78	1.148e+07	100
445	13.4345	0.0149684	0.000252571	724.022	7.12434	7516.64	461.78	1.148e+07	100
446	18.8038	0.0195553	0.000248057	655.064	11.3859	6800.73	461.78	1.148e+07	100
447	24.0419	0.0242364	0.000251914	541.123	18.1485	5617.82	449.93	1.07794e+07	100
448	27.9512	0.0277477	0.000251299	410.646	28.7334	4263.23	449.93	1.07794e+07	100
449	29.485	0.0298434	0.000256368	288.638	45.0071	2996.58	449.95	1.07794e+07	100
450	28.2309	0.0300009	0.000246399	189.797	69.4849	1970.43	449.95	1.07794e+07	100
451	24.6055	0.0285822	0.000246234	118.105	105.362	1226.14	449.95	1.07794e+07	100
452	19.6313	0.0257656	0.000241901	70.437	156.405	731.261	449.95	1.07794e+07	100
453	14.4616	0.0221677	0.000412115	40.8104	226.622	423.685	449.95	1.07795e+07	100
454	9.96205	0.018199	0.000454093	23.2948	319.67	241.841	449.95	1.07795e+07	100
455	6.5447	0.0144739	0.000471156	13.2854	437.975	137.926	449.95	1.07795e+07	100
456	4.23812	0.0120141	0.00048418	7.67513	581.704	79.6816	449.95	1.07795e+07	100
457	2.8605	0.0107177	0.0004878	4.55037	747.769	47.2409	449.96	1.07795e+07	100
458	2.17369	0.00945188	0.000498244	2.80179	929.191	29.0875	449.96	1.07795e+07	100
459	1.96918	0.00841295	0.000499619	1.81054	1115.11	18.7967	449.96	1.07795e+07	100
460	2.09366	0.00774963	0.000498618	1.23872	1291.69	12.8602	449.96	1.07796e+07	100
461	2.44119	0.00750225	0.000510131	0.90341	1443.79	9.379	449.96	1.07796e+07	100
462	2.93496	0.00763122	0.000522436	0.705599	1557.24	7.32538	449.96	1.07796e+07	100
463	3.51091	0.00800651	0.000531437	0.591606	1621.2	6.14192	449.96	1.07796e+07	100
464	4.10814	0.00857739	0.000528398	0.532535	1629.91	5.52866	449.97	1.07796e+07	100
465	4.66621	0.00921992	0.000529974	0.513528	1583.6	5.33133	449.97	1.07796e+07	100
466	5.12796	0.00982272	0.000522662	0.528205	1488.24	5.4837	449.97	1.07796e+07	100
467	5.44543	0.0101846	0.000366491	0.575875	1354.25	5.97861	449.97	1.07797e+07	100
468	5.58614	0.0102215	0.000363967	0.660164	1194.63	6.85368	449.97	1.07797e+07	100
469	5.53759	0.00994086	0.000354704	0.788232	1022.91	8.18326	449.97	1.07797e+07	100
470	5.30834	0.00869967	0.000353135	0.969909	851.334	10.0694	449.97	1.07797e+07	100
471	4.92553	0.00697158	0.000342818	1.21605	689.68	12.6248	449.98	1.07797e+07	100
472	4.42933	0.00579612	0.000319246	1.5354	544.664	15.9402	449.98	1.07797e+07	100
473	3.86603	0.00484624	0.000310899	1.92955	419.965	20.0321	449.98	1.07797e+07	100
474	3.28114	0.00402903	0.000312681	2.38636	316.656	24.7747	449.98	1.07797e+07	100
475	2.71395	0.00325188	0.000317221	2.87393	233.86	29.8366	449.98	1.07797e+07	100
476	2.19416	0.00255234	0.000319178	3.3386	169.45	34.6606	449.98	1.07797e+07	100
477	1.74064	0.00200829	0.000324618	3.711	120.667	38.5268	449.98	1.07798e+07	100
478	1.36194	0.001587	0.000319078	3.9216	84.5973	40.7132	449.98	1.07798e+07	100
479	1.05793	0.00126117	0.000313933	3.92184	58.4981	40.7157	449.98	1.07798e+07	100
480	0.821892	0.00101117	0.000308282	3.70213	39.973	38.4347	449.98	1.07798e+07	100
481	0.642967	0.000818596	0.000309632	3.29711	27.0453	34.2298	449.98	1.07798e+07	100
482	0.508426	0.000665121	0.000306632	2.77486	18.1557	28.808	449.98	1.07798e+07	100
483	0.40586	0.000545496	0.000300163	2.21507	12.1193	22.9964	449.98	1.07798e+07	100
484	0.324926	0.000451895	0.000299975	1.68677	8.06254	17.5116	449.98	1.07798e+07	100
485	0.258354	0.000376998	0.0002967	1.23458	5.35844	12.8171	449.98	1.07798e+07	100
486	0.202025	0.000312642	0.00030081	0.876539	3.56668	9.10004	449.98	1.07798e+07	100
487	0.154231	0.000257287	0.000305485	0.610094	2.38389	6.33386	449.98	1.07798e+07	100
488	0.114536	0.000209055	0.00023511	0.421158	1.60431	4.37237	449.98	1.07798e+07	100
489	0.0827564	0.000167675	0.00019261	0.291934	1.09016	3.0308	449.98	1.07799e+07	100
490	0.0583851	0.000133421	0.000176073	0.205797	0.750138	2.13654	449.98	1.07799e+07	100
491	0.0404704	9.42651e-05	0.000180927	0.149421	0.524232	1.55126	449.98	1.07799e+07	100
492	0.0277869	6.47517e-05	0.000190451	0.113117	0.373182	1.17436	449.98	1.07799e+07	100
493	0.0190758	4.65172e-05	0.000189432	0.0903146	0.271407	0.937627	449.98	1.07799e+07	100
494	0.0132266	3.32503e-05	0.000189246	0.0768329	0.20225	0.797662	449.98	1.07799e+07	100
495	0.00935938	2.40294e-05	0.0001855	0.0702555	0.154867	0.729377	449.98	1.07799e+07	100
496	0.00682992	1.75732e-05	0.000182139	0.0695257	0.122185	0.7218	449.98	1.07799e+07	100
497	0.00519351	1.29661e-05	0.000180801	0.0748211	0.0995803	0.776777	449.98	1.07799e+07	100
498	0.00415761	9.71777e-06	0.000184182	0.087784	0.0840334	0.911355	437.89	1.07721e+07	100
499	0.00353945	7.38351e-06	0.000187802	0.112301	0.0735818	1.16588	437.89	1.07721e+07	100
500	0.00323514	1.2796e-06	0.000190295	0.156291	0.0669761	1.62258	437.89	1.07721e+07	100
501	0.00320194	0	0.000189552	0.235528	0.0634675	2.4452	437.89	1.07721e+07	100
502	0.00345447	0	0.000188966	0.381669	0.0626842	3.9624	437.89	1.07721e+07	100
503	0.00407851	0	0.000190046	0.659078	0.0645746	6.84241	437.89	1.07721e+07	100
504	0.0052727	0	0.000187071	1.19964	0.0694072	12.4544	437.89	1.07722e+07	100
505	0.0074427	0	0.000188856	2.27308	0.0778283	23.5986	437.89	1.07722e+07	100
506	0.0114017	0	0.000189238	4.42263	0.0909952	45.9148	437.89	1.07722e+07	100
507	0.0187923	1.35924e-06	0.000188193	8.70845	0.110817	90.4092	437.89	1.07722e+07	100
508	0.0329693	2.44663e-05	0.000195309	17.0961	0.140369	177.488	437.89	1.07722e+07	100
509	0.0608147	6.54455e-05	0.000187749	32.9636	0.184578	342.221	437.89	1.07722e+07	100
510	0.11636	0.000138464	0.000186002	61.5185	0.251381	638.671	437.89	1.07722e+07	100
511	0.227634	0.000294439	0.000186014	109.596	0.35363	1137.8	437.89	1.07722e+07	100
512	0.448543	0.000599571	0.000189454	184.022	0.512262	1910.48	437.89	1.07722e+07	100
513	0.876798	0.00113497	0.000188474	287.969	0.761535	2989.63	437.89	1.07722e+07	100
514	1.67484	0.00207181	0.000187224	415.994	1.15757	4318.76	437.89	1.07722e+07	100
515	3.08107	0.00364113	0.000190409	550.586	1.79215	5716.06	437.89	1.07722e+07	100
516	5.38441	0.00603047	0.000190149	664.096	2.81449	6894.5	437.89	1.07722e+07	100
517	8.82842	0.00932035	0.000189709	727.738	4.46484	7555.22	437.89	1.07722e+07	100
518	13.4345	0.0134883	0.000189004	724.022	7.12434	7516.64	437.89	1.07722e+07	100
519	18.8038	0.018232	0.000186461	655.064	11.3859	6800.73	437.9	1.07722e+07	100
520	24.0419	0.0228401	0.000188782	541.123	18.1485	5617.82	437.9	1.07722e+07	100
521	27.9512	0.0265339	0.000190202	410.646	28.7334	4263.23	437.9	1.07722e+07	100
522	29.485	0.0286574	0.000188263	288.638	45.0071	2996.58	437.9	1.07722e+07	100
523	28.2309	0.0289445	0.000191057	189.797	69.4849	1970.43	437.9	1.07722e+07	100
524	24.6055	0.0277898	0.000195141	118.105	105.362	1226.14	437.91	1.07722e+07	100
525	19.6313	0.0252203	0.000187151	70.437	156.405	731.261	437.93	1.07722e+07	100
526	14.4616	0.0218173	0.000189517	40.8104	226.622	423.685	421.05	1.05345e+07	100
527	9.96205	0.0180392	0.000189975	23.2948	319.67	241.841	421.05	1.05345e+07	100
528	6.5447	0.0145579	0.000189515	13.2854	437.975	137.926	421.05	1.05345e+07	100
529	4.23812	0.0114127	0.000207423	7.67513	581.704	79.6816	421.05	1.05345e+07	100
530	2.8605	0.00888658	0.000210126	4.55037	747.769	47.2409	421.05	1.05345e+07	100
531	2.17369	0.00694693	0.000203942	2.80179	929.191	29.0875	421.07	1.05346e+07	100
532	1.96918	0.00562438	0.000218572	1.81054	1115.11	18.7967	421.07	1.05346e+07	100
533	2.09366	0.00483695	0.000206667	1.23872	1291.69	12.8602	421.07	1.0535e+07	100
534	2.44119	0.00438313	0.000205021	0.90341	1443.79	9.379	421.07	1.0535e+07	100
535	2.93496	0.00424648	0.000807541	0.705599	1557.24	7.32538	421.07	1.0535e+07	100
536	3.51091	0.00431618	0.000655371	0.591606	1621.2	6.14192	421.07	1.0535e+07	100
537	4.10814	0.00441679	0.000496409	0.532535	1629.91	5.52866	421.07	1.0535e+07	100
538	4.66621	0.00797994	0.000204747	0.513528	1583.6	5.33133	421.07	1.0535e+07	100
539	5.12796	0.0129736	0.000207738	0.528205	1488.24	5.4837	421.07	1.0535e+07	100
540	5.44543	0.0133813	0.000108794	0.575875	1354.25	5.97861	421.07	1.0535e+07	100
541	5.58614	0.010651	4.43836e-05	0.660164	1194.63	6.85368	421.07	1.0535e+07	100
542	5.53759	0.00730963	1.43139e-05	0.788232	1022.91	8.18326	421.07	1.0535e+07	100
543	5.30834	0.00514423	1.92104e-05	0.969909	851.334	10.0694	421.07	1.0535e+07	100
544	4.92553	0.00311714	1.62605e-05	1.21605	689.68	12.6248	421.07	1.0535e+07	100
545	4.42933	0.00166431	1.31763e-05	1.5354	544.664	15.9402	421.07	1.0535e+07	100
546	3.86603	0.000862636	1.15097e-05	1.92955	419.965	20.0321	421.07	1.0535e+07	100
547	3.28114	0.000495298	9.12408e-06	2.38636	316.656	24.7747	421.07	1.0535e+07	100
548	2.71395	0.00029699	5.11064e-06	2.87393	233.86	29.8366	421.07	1.0535e+07	100
549	2.19416	0.000183731	2.96464e-06	3.3386	169.45	34.6606	421.07	1.0535e+07	100
550	1.74064	0.000116402	1.8777e-06	3.711	120.667	38.5268	421.07	1.0535e+07	100
551	1.36194	6.77438e-05	2.62533e-06	3.9216	84.5973	40.7132	421.07	1.0535e+07	100
552	1.05793	3.58946e-05	3.43633e-06	3.92184	58.4981	40.7157	421.07	1.0535e+07	100
553	0.821892	1.61058e-05	2.36618e-06	3.70213	39.973	38.4347	421.07	1.0535e+07	100
554	0.642967	0	1.7479e-06	3.29711	27.0453	34.2298	421.07	1.0535e+07	100
555	0.508426	0	1.5284e-06	2.77486	18.1557	28.808	421.07	1.0535e+07	100
556	0.40586	0	1.41012e-06	2.21507	12.1193	22.9964	421.07	1.0535e+07	100
557	0.324926	0	1.39212e-06	1.68677	8.06254	17.5116	421.07	1.0535e+07	100
558	0.258354	0	1.40499e-06	1.23458	5.35844	12.8171	421.07	1.0535e+07	100
559	0.202025	0	1.31388e-06	0.876539	3.56668	9.10004	421.07	1.0535e+07	100
560	0.154231	0	1.43382e-06	0.610094	2.38389	6.33386	421.07	1.0535e+07	100
561	0.114536	0	1.2221e-06	0.421158	1.60431	4.37237	421.07	1.0535e+07	100
562	0.0827564	0	1.11672e-06	0.291934	1.09016	3.0308	421.07	1.0535e+07	100
563	0.0583851	0	1.12577e-06	0.205797	0.750138	2.13654	421.07	1.0535e+07	100
564	0.0404704	0	1.07929e-06	0.149421	0.524232	1.55126	421.07	1.0535e+07	100
565	0.0277869	0	1.07047e-06	0.113117	0.373182	1.17436	421.07	1.0535e+07	100
566	0.0190758	0	1.14597e-06	0.0903146	0.271407	0.937627	421.07	1.0535e+07	100
567	0.0132266	0	1.11123e-06	0.0768329	0.20225	0.797662	421.07	1.0535e+07	100
568	0.00935938	0	1.0178e-06	0.0702555	0.154867	0.729377	421.07	1.0535e+07	100
569	0.00682992	0	1.33768e-06	0.0695257	0.122185	0.7218	421.07	1.0535e+07	100
570	0.00519351	0	1.15522e-06	0.0748211	0.0995803	0.776777	421.07	1.0535e+07	100
571	0.00415761	0	1.02594e-06	0.087784	0.0840334	0.911355	421.07	1.0535e+07	100
572	0.00353945	0	9.70711e-07	0.112301	0.0735818	1.16588	421.07	1.0535e+07	100
573	0.00323514	0	9.73592e-07	0.156291	0.0669761	1.62258	421.07	1.0535e+07	100
574	0.00320194	0	4.78736e-07	0.235528	0.0634675	2.4452	421.07	1.0535e+07	100
575	0.00345447	0	3.2872e-07	0.381669	0.0626842	3.9624	421.07	1.0535e+07	100
576	0.00407851	0	3.14476e-07	0.659078	0.0645746	6.84241	421.07	1.0535e+07	100
