##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v(gambiae_ss)	O_v(gambiae_ss)	S_v(gambiae_ss)
479	3.84661	4.94618	0.103615	5171	977.395	555.434
480	3.41374	4.51612	0.103469	4629.67	883.47	507.14
481	3.02207	4.09527	0.102425	4156.38	796.599	459.935
482	2.6766	3.66197	0.101958	3749.55	716.727	415.293
483	2.37847	3.30316	0.102012	3407.24	644.28	374.19
484	2.12617	2.97064	0.101381	3124.87	581.075	336.521
485	1.91655	2.67337	0.101455	2897.38	526.947	302.72
486	1.74568	2.4151	0.102393	2719.61	481.195	273.429
487	1.6094	2.19428	0.103078	2586.97	444.057	248.429
488	1.50371	2.01237	0.10314	2494.97	415.484	227.511
489	1.42503	1.8655	0.102838	2439.59	393.988	210.819
490	1.37025	1.75272	0.101998	2417.15	378.317	198.086
491	1.33671	1.66865	0.100903	2424.12	367.359	188.584
492	1.32221	1.61132	0.100867	2457.06	360.424	181.73
493	1.3248	1.57098	0.100758	2512.25	357.368	177.042
494	1.34275	1.54715	0.100315	2585.55	358.76	174.23
495	1.37432	1.54004	0.09962	2672.35	363.521	173.428
496	1.41763	1.55094	0.099184	2767.27	370.838	174.656
497	1.47051	1.57625	0.0982704	2864.27	379.787	177.395
498	1.53035	1.61135	0.0970582	2956.73	389.788	181.216
499	1.594	1.65387	0.0961343	3038.02	399.584	185.763
500	1.65783	1.69943	0.0967017	3101.61	408.259	190.642
501	1.71775	1.74241	0.0967704	3141.78	415.728	195.255
502	1.76948	1.77924	0.0973095	3154.16	422.903	199.239
503	1.80883	1.81245	0.0981242	3136.23	427.993	202.853
504	1.83211	1.84207	0.0979045	3087.42	430.634	206.079
505	1.83655	1.86177	0.0971381	3009.18	430.201	208.193
506	1.8206	1.86969	0.0965545	2904.91	424.983	209.08
507	1.78418	1.863	0.0959819	2779.48	414.954	208.2
508	1.72872	1.83363	0.0940927	2638.68	401.106	204.918
509	1.65693	1.78444	0.0943872	2488.8	383.93	199.441
510	1.57254	1.72112	0.0943179	2335.82	363.69	192.226
511	1.47986	1.64143	0.0933661	2185.46	343.393	183.326
512	1.38329	1.55283	0.0925784	2042.57	322.952	173.43
513	1.28698	1.46545	0.0936281	1911.19	302.212	163.586
514	1.19455	1.37795	0.0935211	1794.31	282.341	153.6
515	1.10888	1.28804	0.0930758	1694.36	264.92	143.578
516	1.03215	1.20475	0.0938959	1613.14	249.199	134.294
517	0.96587	1.12016	0.0947538	1552.24	235.414	126.129
518	0.911014	1.05464	0.0950035	1512.7	224.569	118.751
519	0.868199	0.99929	0.0948546	1496	216.594	112.472
520	0.837847	0.956461	0.094828	1503.89	211.197	107.652
521	0.820357	0.927716	0.0949947	1538.52	208.528	104.167
522	0.816251	0.907856	0.0946629	1602.99	209.121	101.938
523	0.82631	0.900585	0.0939767	1701.09	213.107	101.121
524	0.851694	0.909086	0.0942776	1837.64	220.752	101.909
525	0.89405	0.930986	0.0943456	2018.68	232.623	104.382
526	0.955612	0.969317	0.0939031	2251.03	249.94	108.679
527	1.03928	1.02757	0.0931855	2542.49	273.203	115.211
528	1.14866	1.11033	0.0924424	2901.21	302.685	124.49
529	1.28809	1.21915	0.0923275	3334.92	339.034	136.691
530	1.46249	1.35558	0.0915912	3849.72	383.4	151.988
531	1.67717	1.52294	0.0911552	4448.63	437.283	170.753
532	1.93736	1.72752	0.0912802	5129.76	500.292	193.691
533	2.2475	1.97308	0.0913697	5884.14	573.413	221.184
534	2.61032	2.25882	0.0915536	6695.13	657.468	253.216
535	3.02554	2.59129	0.0918599	7536.48	750.998	290.359
536	3.48858	2.96872	0.0925271	8373.37	851.999	332.651
537	3.98926	3.38433	0.0922595	9164.73	958.103	379.272
538	4.51105	3.83222	0.0934361	9865.58	1065.25	429.169
539	5.03106	4.29609	0.0944263	10433.4	1166.4	481.118
540	5.52124	4.75757	0.0949406	10832.6	1261.65	532.332
541	5.95084	5.18965	0.0951688	11038.6	1344.1	580.678
542	6.28995	5.58922	0.0959975	11041.5	1405.91	625.348
543	6.51346	5.92166	0.0961531	10846.9	1443.8	662.544
544	6.60483	6.15792	0.0970196	10474.5	1458.33	688.978
545	6.55858	6.29606	0.09793	9954.52	1447.51	703.944
546	6.38104	6.32913	0.0978238	9324.55	1416.46	707.101
547	6.08913	6.25419	0.0978456	8623.23	1364.64	698.728
548	5.70755	6.0913	0.0974202	7888.2	1293.99	680.53
549	5.26507	5.84145	0.0969347	7152.41	1210.32	652.343
550	4.79075	5.51545	0.0963006	6442.15	1117.84	615.861
551	4.31081	5.13796	0.0957022	5777.31	1021.86	573.711
552	3.84661	4.72955	0.0959503	5170.7	926.302	528.107
553	3.41374	4.31168	0.0965426	4629.33	834.991	481.414
554	3.02207	3.90039	0.0966197	4155.91	751.602	435.492
555	2.6766	3.51328	0.0946851	3749.64	676.993	392.269
556	2.37847	3.16339	0.0946558	3407.41	609.92	353.126
557	2.12617	2.85002	0.0949388	3125.01	549.116	318.145
558	1.91655	2.56765	0.0949595	2897.52	497.387	286.481
559	1.74568	2.31474	0.0951465	2719.86	454.727	258.263
560	1.6094	2.10227	0.0947712	2587.31	419.739	234.575
561	1.50371	1.93212	0.0948723	2495.31	392.045	215.062
562	1.42503	1.79046	0.09435	2439.93	370.894	199.194
563	1.37025	1.68264	0.0934784	2417.44	354.731	186.798
564	1.33671	1.59735	0.0927149	2424.38	343.117	177.329
565	1.32221	1.53318	0.0922251	2457.15	335.837	170.17
566	1.3248	1.48785	0.0918401	2512.6	332.55	165.223
567	1.34275	1.46163	0.0918124	2586.04	332.966	162.311
568	1.37432	1.45226	0.0910768	2672.87	336.743	161.271
569	1.41763	1.4587	0.0907913	2767.81	343.387	161.986
570	1.47051	1.47988	0.0897706	2864.59	351.509	164.288
571	1.53035	1.51187	0.0899515	2956.99	360.793	167.761
572	1.594	1.55013	0.0901562	3038.27	369.995	171.94
573	1.65783	1.59456	0.0895959	3101.85	379.912	176.432
574	1.71775	1.6373	0.0889747	3142.07	389.077	181.018
575	1.76948	1.68062	0.0885972	3154.52	395.647	185.807
576	1.80883	1.71854	0.0885939	3136.6	399.11	189.919
577	1.83211	1.74394	0.0888757	3087.79	399.576	192.649
578	1.83655	1.75287	0.0887816	3009.81	397.245	193.89
579	1.8206	1.7511	0.0891549	2905.6	391.954	193.694
580	1.78418	1.73765	0.0899542	2780.15	383.391	192.126
581	1.72872	1.71339	0.090591	2639.34	372.308	189.055
582	1.65693	1.67225	0.0907709	2489.24	359.232	184.477
583	1.57254	1.6206	0.0906377	2336.21	344.395	178.779
584	1.47986	1.56077	0.0914321	2185.82	327.729	172.178
585	1.38329	1.47787	0.0916948	2042.91	309.987	164.696
586	1.28698	1.40329	0.0925281	1911.45	292.581	156.384
587	1.19455	1.32804	0.0926903	1794.53	275.676	147.794
588	1.10888	1.25258	0.0927137	1694.56	260.033	139.396
589	1.03215	1.18067	0.092746	1613.23	245.621	131.359
590	0.96587	1.11451	0.0921629	1552.14	232.826	123.946
591	0.911014	1.05368	0.0917653	1512.56	221.988	117.181
592	0.868199	1.00116	0.0919607	1495.86	213.115	111.264
593	0.837847	0.956266	0.0925453	1503.79	206.807	106.29
594	0.820357	0.921328	0.0929289	1538.49	203.793	102.333
595	0.816251	0.897947	0.0927096	1602.98	204.421	99.7361
596	0.82631	0.88966	0.0919571	1701.08	208.62	98.8156
597	0.851694	0.898776	0.0917018	1837.67	216.363	99.6616
598	0.89405	0.921638	0.0914959	2018.84	228.012	102.237
599	0.955612	0.960511	0.0912563	2251.24	244.469	106.549
600	1.03928	1.01749	0.0907985	2542.73	266.654	112.87
601	1.14866	1.09686	0.090162	2901.49	295.292	121.675
602	1.28809	1.20261	0.0897426	3334.99	330.953	133.367
603	1.46249	1.33714	0.0895256	3849.73	374.432	148.286
604	1.67717	1.50339	0.0895689	4448.64	426.899	166.723
605	1.93736	1.70533	0.0895427	5129.76	489.363	189.118
606	2.2475	1.94781	0.0881995	5884.62	562.431	216.043
607	2.61032	2.23557	0.0882633	6695.71	644.605	247.94
608	3.02554	2.57082	0.0884117	7537.09	732.272	284.914
609	3.48858	2.93815	0.088877	8374.06	827.572	325.624
610	3.98926	3.33227	0.0892069	9165.18	928.178	369.303
611	4.51105	3.75762	0.0896002	9866.34	1030.46	416.498
612	5.03106	4.20238	0.0892347	10434.4	1128.76	465.796
613	5.52124	4.65126	0.0892038	10833.5	1217.36	515.07
614	5.95084	5.07198	0.0889219	11039.6	1288.71	561.661
615	6.28995	5.43938	0.0898784	11042.3	1340.32	602.266
616	6.51346	5.72659	0.0907945	10847.7	1370.19	634.066
617	6.60483	5.88548	0.0912223	10477.4	1382.11	655.935
618	6.55858	5.99409	0.0919008	9957.98	1373.36	667.727
619	6.38104	6.02493	0.0930522	9327.62	1343.29	670.412
620	6.08913	5.95763	0.0941277	8626.05	1294.48	662.923
621	5.70755	5.79912	0.0947458	7890.84	1232.58	645.292
622	5.26507	5.57423	0.0950925	7154.82	1160.1	619.455
623	4.79075	5.28861	0.0949399	6444.54	1079.52	587.714
624	4.31081	4.92637	0.0951997	5779.85	993.44	551.247
625	3.84661	4.57182	0.0950536	5173.07	905.843	511.166
626	3.41374	4.19402	0.09529	4631.55	821.144	468.925
627	3.02207	3.81646	0.0950009	4157.95	741.245	426.712
628	2.6766	3.45494	0.0944366	3751.27	668.216	386.2
629	2.37847	3.12018	0.0945288	3408.9	602.268	348.413
630	2.12617	2.81234	0.0943143	3126.4	543.977	314.038
631	1.91655	2.53674	0.0941422	2898.79	493.935	283.152
632	1.74568	2.29595	0.0934365	2721.15	451.726	256.109
633	1.6094	2.08903	0.0928399	2588.5	416.595	233.028
634	1.50371	1.91614	0.0925073	2496.48	387.858	213.635
635	1.42503	1.77274	0.0923104	2441.07	365.23	197.569
636	1.37025	1.65572	0.0920136	2418.66	348.594	184.551
637	1.33671	1.56683	0.0923066	2425.56	337.29	174.482
638	1.32221	1.5017	0.0928827	2458.45	330.92	167.229
639	1.3248	1.44617	0.0922681	2513.57	329.187	162.498
640	1.34275	1.42494	0.0918009	2586.91	331.566	160.113
641	1.37432	1.42354	0.090408	2673.76	336.337	159.956
642	1.41763	1.43742	0.0896098	2768.72	342.969	161.515
643	1.47051	1.46083	0.0889167	2865.82	350.247	164.164
644	1.53035	1.49048	0.0888179	2958.39	358.437	167.496
645	1.594	1.52388	0.0889088	3039.72	367.195	171.165
646	1.65783	1.56381	0.0881394	3103.34	376.424	175.23
647	1.71775	1.60469	0.0878958	3143.47	384.806	179.575
648	1.76948	1.64428	0.0885559	3155.88	390.825	184.004
649	1.80883	1.67858	0.088875	3137.96	394.721	187.752
650	1.83211	1.70247	0.0886195	3089.13	396.816	190.329
651	1.83655	1.71833	0.0888351	3010.86	395.754	191.978
652	1.8206	1.72375	0.0886493	2906.53	390.758	192.584
653	1.78418	1.71433	0.0888656	2781.11	382.555	191.474
654	1.72872	1.68827	0.0891552	2640.25	371.003	188.563
655	1.65693	1.64787	0.0891263	2490.22	357.099	184.051
656	1.57254	1.59418	0.0892267	2337.17	341.343	178.054
657	1.47986	1.53096	0.0894178	2186.83	324.083	171.023
658	1.38329	1.46023	0.0893545	2043.88	306.151	163.122
659	1.28698	1.38395	0.0890876	1912.35	288.247	154.6
660	1.19455	1.30778	0.0890839	1795.38	270.728	145.877
661	1.10888	1.23055	0.0886324	1695.22	254.064	137.217
662	1.03215	1.15515	0.0883558	1613.92	239.015	128.809
663	0.96587	1.08553	0.0883109	1552.83	225.632	120.96
664	0.911014	1.02212	0.0883555	1513.23	214.424	113.894
665	0.868199	0.967193	0.0894069	1496.52	205.73	107.705
666	0.837847	0.91177	0.0895514	1504.68	199.951	102.652
667	0.820357	0.877909	0.0891517	1539.49	197.629	98.8396
668	0.816251	0.857502	0.0887338	1604.02	198.25	96.5421
669	0.82631	0.852206	0.0885793	1702.19	201.83	95.8704
670	0.851694	0.859588	0.0888313	1838.89	208.931	96.6039
671	0.89405	0.879465	0.0887412	2019.98	220.323	98.8378
672	0.955612	0.915494	0.0884208	2252.45	236.798	102.887
673	1.03928	0.971237	0.0878122	2544.08	258.745	109.152
674	1.14866	1.04934	0.0873494	2903.17	286.691	117.954
675	1.28809	1.15189	0.0872987	3337.2	321.245	129.482
676	1.46249	1.28094	0.0874715	3852.36	363.67	143.988
677	1.67717	1.44309	0.0875095	4451.66	415.406	161.868
678	1.93736	1.64049	0.0875445	5132.65	477.207	183.778
679	2.2475	1.87774	0.0873281	5887.52	549.58	210.356
680	2.61032	2.15994	0.08686	6699.04	631.249	241.97
681	3.02554	2.48823	0.086675	7540.89	720.433	278.557
682	3.48858	2.8533	0.0864933	8378.3	814.603	319.427
683	3.98926	3.24735	0.0856975	9169.83	912.139	363.54
684	4.51105	3.66111	0.0861645	9871.19	1008.4	409.883
685	5.03106	4.08481	0.0867052	10439.5	1097.8	457.319
686	5.52124	4.49775	0.0873556	10838.9	1180.99	503.078
687	5.95084	4.88212	0.0881454	11045	1252.95	545.625
688	6.28995	5.23074	0.0887337	11047.9	1309.02	584.551
689	6.51346	5.52347	0.0894819	10853.3	1346.08	617.265
690	6.60483	5.74302	0.0896515	10480.8	1360.96	641.799
691	6.55858	5.89081	0.0901887	9960.27	1354.15	656.501
692	6.38104	5.93178	0.0896855	9329.01	1326.46	660.352
693	6.08913	5.87494	0.089421	8627.11	1275.54	654.024
694	5.70755	5.72259	0.0892952	7891.75	1206.68	637.064
695	5.26507	5.47976	0.089402	7155.61	1126.6	609.361
696	4.79075	5.15777	0.089432	6445.07	1040.79	573.951
697	4.31081	4.79895	0.0901162	5779.95	952.958	534.022
698	3.84661	4.42356	0.0900406	5173.06	866.718	491.92
699	3.41374	4.04083	0.0907149	4631.52	785.227	449.359
700	3.02207	3.63312	0.0913402	4157.91	708.969	408.159
701	2.6766	3.28739	0.0914975	3751.44	640.232	369.318
702	2.37847	2.97033	0.091067	3409.12	579.144	333.383
703	2.12617	2.68347	0.090709	3126.6	525.127	301.186
704	1.91655	2.43026	0.0907805	2899.02	477.531	272.646
705	1.74568	2.20663	0.0901792	2721.26	437.007	247.385
706	1.6094	2.00988	0.0897293	2588.57	403.401	225.328
707	1.50371	1.84476	0.0895621	2496.54	375.902	206.731
708	1.42503	1.70869	0.0896818	2441.02	354.304	191.355
709	1.37025	1.59744	0.0898746	2418.5	338.581	178.896
710	1.33671	1.51293	0.0897144	2425.44	328.211	169.315
711	1.32221	1.45213	0.0887945	2458.34	322.648	162.511
712	1.3248	1.41497	0.0883849	2513.66	320.74	158.249
713	1.34275	1.39627	0.0884481	2587.07	321.484	156.158
714	1.37432	1.39155	0.088486	2673.93	325.329	155.63
715	1.41763	1.39882	0.0878431	2768.9	332.137	156.442
716	1.47051	1.41971	0.0876986	2865.92	340.939	158.776
717	1.53035	1.4525	0.0872544	2958.46	350.393	162.444
718	1.594	1.49243	0.0868417	3039.79	360.369	166.841
719	1.65783	1.53649	0.0868438	3103.43	369.788	171.537
720	1.71775	1.58142	0.0866959	3143.78	377.888	176.353
721	1.76948	1.62073	0.0869104	3156.27	384.585	180.736
722	1.80883	1.65538	0.0875247	3138.35	388.899	184.482
723	1.83211	1.68221	0.0884249	3089.52	390.815	187.398
724	1.83655	1.68053	0.0885531	3011.69	390.396	189.159
725	1.8206	1.68575	0.0882808	2907.48	387.104	189.747
726	1.78418	1.68453	0.08811	2782.07	379.898	189.144
727	1.72872	1.66531	0.0880946	2641.19	368.746	186.987
728	1.65693	1.62842	0.0883264	2491.2	354.706	182.868
729	1.57254	1.57595	0.0887109	2338.13	338.671	176.975
730	1.47986	1.51218	0.0883233	2187.64	321.568	169.814
